tanggal_masehi,tanggal_hijriah,speciment,tested,negative_cases,positive_cases,add_speciment,add_testing,add_negative,add_positive,percent_negative,percent_positive,negative_test_rate,positive_test_rate,negativity_rate,positivity_rate,diff_testsp,ratio_testsp,index_testsp,percent_testsp
7 Jan 2022,4 JMk 1443,64980357,43823061,39557874,4265187,283262,198487,197969,518,0.902672544941578,0.0973274550584223,-0.0252556626358112,-3.68301516174575E-05,0.00260974270355237,0.997390257296448,21157296,1.48278909590546,1.02238760001183,0.674404743575047
8 Jan 2022,5 JMk 1443,65259045,44000762,39735096,4265666,278688,177701,177222,479,0.903054724370455,0.0969452756295448,-0.0551506161812711,-0.000103671568471084,0.00269553913596434,0.997304460864036,21258283,1.48313442844467,1.02239568363034,0.674247715393322
9 Jan 2022,6 JMk 1443,65514927,44177975,39911780,4266195,255882,177213,176684,529,0.90343163080698,0.0965683691930198,-0.00151586018021267,0.000140879198904523,0.00298510831598133,0.997014891684019,21336952,1.4829771396267,1.02238454538847,0.674319228044015
10 Jan 2022,7 JMk 1443,65774472,44359401,40092752,4266649,259545,181426,180972,454,0.903816352254171,0.0961836477458296,0.0119563126151924,-0.000209123937998935,0.00250239767177803,0.997497602328222,21415071,1.48276285335774,1.02237112827523,0.674416679467986
11 Jan 2022,8 JMk 1443,66062939,44563107,40295656,4267451,288467,203706,202904,802,0.904238028106972,0.095761971893028,0.0569467091802291,0.000903586302877974,0.00393704652783914,0.996062953472161,21499832,1.48245810149638,1.02235363790058,0.674555320646573
12 Jan 2022,9 JMk 1443,66336745,44761743,40493646,4268097,273806,198636,197990,646,0.904648552224608,0.0953514477753916,-0.0122134900159566,-0.000387729841776399,0.00325217986669083,0.996747820133309,21575002,1.48199646738511,1.02233031569452,0.674765441083972
13 Jan 2022,10 JMk 1443,66615011,44957270,40688380,4268890,278266,195527,194734,793,0.905045613312374,0.0949543866876258,-0.00826054195852985,0.00037294215844714,0.00405570586159456,0.995944294138406,21657741,1.48174057277054,1.02231499246803,0.674881972172909
14 Jan 2022,11 JMk 1443,66895574,45155645,40885905,4269740,280563,198375,197525,850,0.905443937297319,0.0945560627026809,0.0070855187330859,0.000144706043635219,0.00428481411468179,0.995715185885318,21739929,1.48144432440285,1.02229807383523,0.675016930118576
15 Jan 2022,12 JMk 1443,67173430,45352065,41081271,4270794,277856,196420,195366,1054,0.90583021963829,0.0941697803617101,-0.00546866095061994,0.000516723869349916,0.00536605233682924,0.994633947663171,21821365,1.48115482723885,1.02228149879629,0.67514886466271
16 Jan 2022,13 JMk 1443,67424918,45518570,41246921,4271649,251488,166505,165650,855,0.906155905161344,0.093844094838656,-0.0818791761383206,-0.000548322656196184,0.00513498093150356,0.994865019068496,21906348,1.48126177953306,1.02228096299625,0.675100116547417
17 Jan 2022,14 JMk 1443,67694431,45696853,41424432,4272421,269513,178283,177511,772,0.906505137235599,0.0934948627644009,0.0344008492174902,-0.000240727635532559,0.00433019412955806,0.995669805870442,21997578,1.48138058872457,1.02228057219841,0.675045972393209
18 Jan 2022,15 JMk 1443,67973358,45891161,41617378,4273783,278927,194308,192946,1362,0.90687132539532,0.0931286746046804,0.0414261214038987,0.00158350577442826,0.00700949008790168,0.992990509912098,22082197,1.48118627898736,1.02226777784666,0.675134528442747
19 Jan 2022,16 JMk 1443,68201218,46043177,41767649,4275528,227860,152016,150271,1745,0.907140899508303,0.0928591004916972,-0.123222762499856,0.00110590083274621,0.011479054836333,0.988520945163667,22158041,1.48124483243196,1.0222658447206,0.675107840449418
20 Jan 2022,17 JMk 1443,68527332,46226708,41949064,4277644,326114,183531,181415,2116,0.907463797768165,0.0925362022318353,0.09281561152387,0.00110565732967364,0.0115293874059423,0.988470612594058,22300624,1.48241860527901,1.02230570704082,0.67457329288699
21 Jan 2022,18 JMk 1443,68819737,46426888,42146640,4280248,292405,200180,197576,2604,0.907806700289711,0.0921932997102886,0.0421176354078981,0.00127179048815385,0.013008292536717,0.986991707463283,22392849,1.48232500528573,1.02229667047148,0.674615888171732
22 Jan 2022,19 JMk 1443,69100898,46621388,42337935,4283453,281161,194500,191295,3205,0.90812257670235,0.0918774232976504,-0.0159141583054627,0.00152275260970913,0.0164781491002571,0.983521850899743,22479510,1.48217161616896,1.02228553087209,0.674685703795051
23 Jan 2022,20 JMk 1443,69352805,46785214,42498836,4286378,251907,163826,160901,2925,0.908381780619834,0.0916182193801657,-0.0848222010124858,-0.000781411340511155,0.0178543088398667,0.982145691160133,22567591,1.48236588166509,1.02228852537916,0.674597285574823
24 Jan 2022,21 JMk 1443,69611597,46960977,42671672,4289305,258792,175763,172836,2927,0.908662355981223,0.0913376440187775,0.0351454257941217,5.8894722738369E-06,0.0166531067403265,0.983346893259674,22650620,1.48232855121392,1.02228236850477,0.674614274400284
25 Jan 2022,22 JMk 1443,69871272,47137384,42843201,4294183,259675,176407,171529,4878,0.908900693343525,0.0910993066564746,-0.00371127580429906,0.00553993809807763,0.0276519639243341,0.972348036075666,22733888,1.48228998028401,1.02227616727934,0.674631828657706
26 Jan 2022,23 JMk 1443,70220313,47381797,43080604,4301193,349041,244413,237403,7010,0.909222670469843,0.0907773295301569,0.156537236823345,0.00506629913026947,0.0286809621419483,0.971319037858052,22838516,1.482010338274,1.02225897345214,0.674759125610847
27 Jan 2022,24 JMk 1443,70567046,47618448,43309178,4309270,346733,236651,228574,8077,0.909504190476766,0.0904958095232335,-0.0183530673673357,0.00221800009977882,0.0341304283522994,0.965869571647701,22948598,1.48192662642008,1.02224950535766,0.674797241760694
28 Jan 2022,25 JMk 1443,70939930,47876593,43557418,4319175,372884,258145,248240,9905,0.909785247250154,0.0902147527498458,0.0397456729642115,0.00369445185490586,0.0383699083848225,0.961630091615178,23063337,1.48172469164629,1.02223499712154,0.674889205557434
29 Jan 2022,26 JMk 1443,71323331,48137643,43806880,4330763,383401,261050,249462,11588,0.910033754664723,0.0899662453352774,0.0023536436213754,0.00324155664056857,0.0443899636085041,0.955610036391496,23185688,1.48165399373625,1.02222546479977,0.674921408255596
30 Jan 2022,27 JMk 1443,71637728,48343446,44000261,4343185,314397,205803,193381,12422,0.910159797048808,0.0898402029511922,-0.120125606989781,0.00178642956133944,0.060358692536066,0.939641307463934,23294282,1.48184984578882,1.0222275761536,0.674832205733828
31 Jan 2022,28 JMk 1443,71953778,48545839,44192469,4353370,316050,202393,192208,10185,0.910324549133861,0.0896754508661391,-0.00287361953571324,-0.00548021048711893,0.0503228866610999,0.9496771133389,23407939,1.48218219073318,1.02223500009049,0.674680890279312
1 Feb 2022,29 JMk 1443,72331366,48781744,44412353,4369391,377588,235905,219884,16021,0.910429791112019,0.0895702088879807,0.0631442534531301,0.0133151417528713,0.0679129310527543,0.932087068947246,23549622,1.4827548190979,1.02225073082568,0.674420333773318
2 Feb 2022,1 Rjb 1443,72685557,49008702,44621416,4387286,354191,226958,209063,17895,0.910479449139461,0.089520550860539,-0.0233784078658264,0.00404871419836971,0.0788471875853682,0.921152812414632,23676855,1.48311532511104,1.02225862697645,0.674256400071338
3 Feb 2022,2 Rjb 1443,73158699,49316689,44902206,4414483,473142,307987,280790,27197,0.910487036143079,0.0895129638569207,0.134082943106301,0.017388703511576,0.0883056752395393,0.911694324760461,23842010,1.48344709434974,1.02226338201019,0.674105604310979
4 Feb 2022,3 Rjb 1443,73639619,49629666,45182972,4446694,480920,312977,280766,32211,0.910402499988616,0.0895975000113843,-3.86495835507372E-05,0.00807454216347486,0.102918105803302,0.897081894196698,24009953,1.48378228054164,1.02226818347241,0.673953323957312
5 Feb 2022,4 Rjb 1443,74114653,49935908,45455485,4480423,475034,306242,272513,33729,0.910276528865761,0.0897234711342387,-0.0133280794032483,0.00245147516468325,0.110138387288484,0.889861612711516,24178745,1.48419556123822,1.02227616646495,0.673765658728781
6 Feb 2022,5 Rjb 1443,74586157,50201467,45684987,4516480,471504,265559,229502,36057,0.910032908002469,0.0899670919975307,-0.075220225218214,0.00407134649991868,0.135777736774126,0.864222263225875,24384690,1.48573660207978,1.02232802943179,0.673066813188941
7 Feb 2022,6 Rjb 1443,74825668,50382434,45839833,4542601,239511,180967,154846,26121,0.909837603320237,0.0901623966797634,-0.167192951810197,-0.0222517837707099,0.144341233484558,0.855658766515442,24443234,1.48515389312077,1.02230138051147,0.673330894954389
8 Feb 2022,7 Rjb 1443,75280587,50667072,46086979,4580093,454919,284638,247146,37492,0.909604150798373,0.0903958492016274,0.198236702784549,0.0244219885954833,0.131718182393075,0.868281817606925,24613515,1.48578917289714,1.02231840477769,0.673042998455897
9 Feb 2022,8 Rjb 1443,75685093,50912897,46285961,4626936,404506,245825,198982,46843,0.909120551517624,0.0908794484823757,-0.0907961535488809,0.0176279966746031,0.190554256076477,0.809445743923523,24772196,1.48656033067614,1.02234155784882,0.672693855314414
10 Feb 2022,9 Rjb 1443,76071156,51151585,46484031,4667554,386063,238688,198070,40618,0.90875054995852,0.0912494500414797,-0.00188230243564156,-0.0128479524801192,0.17017193993833,0.82982806006167,24919571,1.48717104269594,1.02235881060867,0.67241761121653
11 Feb 2022,10 Rjb 1443,76434721,51378087,46670044,4708043,363565,226502,186013,40489,0.908364766481088,0.0916352335189125,-0.0259184419269546,-0.000277306046991552,0.178757803463104,0.821242196536896,25056634,1.48769106564828,1.02237293777966,0.672182567396301
12 Feb 2022,11 Rjb 1443,76964762,51699232,46935980,4763252,530041,321145,265936,55209,0.907866097507986,0.0921339024920138,0.145938898597089,0.0268786280213349,0.171912998801165,0.828087001198835,25265530,1.48870223062501,1.02240334420219,0.671726003648267
13 Feb 2022,12 Rjb 1443,77415802,51971725,47163947,4807778,451040,272493,227967,44526,0.907492429777923,0.0925075702220775,-0.0639598543219942,-0.0179958156317486,0.163402362629499,0.836597637370501,25444077,1.48957537968963,1.02242971859364,0.671332255913334
14 Feb 2022,13 Rjb 1443,77856000,52245639,47401360,4844279,440198,273914,237413,36501,0.907278787421855,0.0927212125781446,0.0172874798456096,-0.0146868543045752,0.133257153705178,0.866742846294823,25610361,1.49019136314899,1.0224463486203,0.671054754932183
15 Feb 2022,14 Rjb 1443,78438828,52603909,47702581,4901328,582828,358270,301221,57049,0.906825783612393,0.0931742163876072,0.100932639864343,0.0325031952722625,0.159234655427471,0.840765344572529,25834919,1.49112165789809,1.02247282389363,0.670636091095089
16 Feb 2022,15 Rjb 1443,79004878,52951989,47985943,4966046,566050,348080,283362,64718,0.906216063007567,0.0937839369924329,-0.025283499681461,0.0108572237559284,0.185928522178809,0.814071477821191,26052889,1.49200963914689,1.02249796445095,0.670236956761075
17 Feb 2022,16 Rjb 1443,79577733,53296382,48266380,5030002,572855,344393,280437,63956,0.905622073933649,0.094377926066351,-0.00422399140471903,-0.00110040391466527,0.185706445833684,0.814293554166316,26281351,1.49311698118645,1.02253146697833,0.669739888166958
18 Feb 2022,17 Rjb 1443,80079360,53603989,48514352,5089637,501627,307607,247972,59635,0.905051152070045,0.0949488479299554,-0.0497929447852761,-0.00662730061349693,0.19386749976431,0.80613250023569,26475371,1.49390673145612,1.0225538929473,0.669385831754899
19 Feb 2022,18 Rjb 1443,80569140,53913144,48764123,5149021,489780,309155,249771,59384,0.904494143394791,0.0955058566052093,0.00291684636861545,-0.000406964112575029,0.192084876518251,0.807915123481749,26655996,1.49442481039503,1.02256608373546,0.669153772772056
20 Feb 2022,19 Rjb 1443,81003675,54178913,48981408,5197505,434535,265769,217285,48484,0.904067750491783,0.0959322495082173,-0.05650485977277,-0.0189590276279995,0.182429101964488,0.817570898035512,26824762,1.49511443686587,1.0225857600405,0.668845123384834
21 Feb 2022,20 Rjb 1443,81396235,54422139,49190216,5231923,392560,243226,208808,34418,0.903864068995892,0.0961359310041085,-0.0166543875676578,-0.027634849065315,0.1415062534433,0.8584937465567,26974096,1.4956456415651,1.02260002340037,0.668607571345284
22 Feb 2022,21 Rjb 1443,81933316,54748561,49459147,5289414,537081,326422,268931,57491,0.9033871593447,0.0966128406553005,0.105544125495043,0.0405039603404208,0.176124771001955,0.823875228998045,27184755,1.49653825604658,1.02262592276038,0.668208778465649
23 Feb 2022,22 Rjb 1443,82452848,55058049,49707147,5350902,519532,309488,248000,61488,0.902813446949419,0.0971865530505812,-0.032915035146483,0.00628548064977748,0.198676523807062,0.801323476192938,27394799,1.49756210940202,1.02265713770501,0.667751937446721
24 Feb 2022,23 Rjb 1443,82958238,55346076,49937748,5408328,505390,288027,230601,57426,0.902281636009751,0.0977183639902493,-0.0291189342526966,-0.00679815569483611,0.199377141726297,0.800622858273704,27612162,1.49890008462389,1.02270059575252,0.667155876671344
25 Feb 2022,24 Rjb 1443,83442770,55621829,50164054,5457775,484532,275753,226306,49447,0.90187710296258,0.0981228970374203,-0.00761821987300011,-0.0141526836709355,0.17931627217111,0.82068372782889,27820941,1.50018026196154,1.02274213934662,0.666586559866121
26 Feb 2022,25 Rjb 1443,83933900,55915015,50410597,5504418,491130,293186,246543,46643,0.901557426033061,0.0984425739669389,0.0355697183705107,-0.00492847212091279,0.159090133908168,0.840909866091833,28018885,1.50109769263229,1.02276970760791,0.666179160029499
27 Feb 2022,26 Rjb 1443,84304512,56109746,50570352,5539394,370612,194731,159755,34976,0.901275724898131,0.0987242751018691,-0.177874515542603,-0.0239118538603902,0.179611874842732,0.820388125157268,28194766,1.50249320323068,1.02281734960791,0.665560415081935
28 Feb 2022,27 Rjb 1443,84580727,56247315,50682867,5564448,276215,137569,112515,25054,0.90107175782524,0.0989282421747598,-0.142160698164309,-0.0298585615407764,0.18211951820541,0.81788048179459,28333412,1.5037291468935,1.02286029557212,0.665013378284157
1 Mar 2022,28 Rjb 1443,85019478,56449320,50860144,5589176,438751,202005,177277,24728,0.900987717832562,0.099012282167438,0.190715425798206,-0.000960026386001284,0.12241281156407,0.87758718843593,28570158,1.50612049888289,1.0229447304151,0.663957499245055
2 Mar 2022,29 Rjb 1443,85620930,56709394,51079298,5630096,601452,260074,219154,40920,0.900720222825869,0.099279777174131,0.0906273602565795,0.0350416270810835,0.157339834047233,0.842660165952767,28911536,1.50981916682093,1.02307620524707,0.662330974447486
3 Mar 2022,30 Rjb 1443,86008226,56923159,51255804,5667355,387296,213765,176506,37259,0.900438501665025,0.0995614983349747,-0.090005254949466,-0.00772625300998863,0.174298879610788,0.825701120389213,29085067,1.51095314299054,1.02311338707649,0.661833892493027
4 Mar 2022,1 Syb 1443,86349857,57117140,51423438,5693702,341631,193981,167634,26347,0.900315351924134,0.0996846480758666,-0.0217586438616197,-0.0267617585457613,0.135822580562014,0.864177419437986,29232717,1.51180288438812,1.02314046332165,0.66146189448814
5 Mar 2022,2 Syb 1443,86750007,57333578,51609720,5723858,400150,216438,186282,30156,0.900165693478959,0.0998343065210408,0.0454364929498878,0.00928075941903274,0.139328583705264,0.860671416294736,29416429,1.51307506048201,1.02318264890926,0.660905744941323
6 Mar 2022,3 Syb 1443,87107018,57539120,51790395,5748725,357011,205542,180675,24867,0.900090147364089,0.099909852635911,-0.0132873595905019,-0.0125337693729561,0.120982572904808,0.879017427095192,29567898,1.51387469950879,1.02320757533668,0.66055664998198
7 Mar 2022,4 Syb 1443,87481657,57754516,51984411,5770105,374639,215396,194016,21380,0.90009257457893,0.0999074254210701,0.0316935035563432,-0.00828388028640797,0.0992590391650727,0.900740960834927,29727141,1.51471543801008,1.02323378919823,0.66019000988973
8 Mar 2022,5 Syb 1443,87892223,57981772,52181519,5800253,410566,227256,197108,30148,0.899964199093467,0.100035800906533,0.00698517119543117,0.0198078852010157,0.132660963846939,0.867339036153061,29910451,1.51585955324028,1.02327092386943,0.659691722668114
9 Mar 2022,6 Syb 1443,88218970,58166096,52339507,5826589,326747,184324,157988,26336,0.899828432700727,0.100171567299273,-0.0950483502599738,-0.00926186889547597,0.142878843775092,0.857121156224908,30052874,1.5166733899418,1.02329681352751,0.659337736543512
10 Mar 2022,7 Syb 1443,88476967,58303860,52455960,5847900,257997,137764,116453,21311,0.89969960822491,0.10030039177509,-0.128955440749112,-0.015601326345595,0.154692082111437,0.845307917888563,30173107,1.5175147408765,1.02332474615512,0.658972181991727
11 Mar 2022,8 Syb 1443,88699468,58383641,52519631,5864010,222501,79781,63671,16110,0.899560734829813,0.100439265170187,-0.242625663655795,-0.0239076972580386,0.201927777290332,0.798072222709668,30315827,1.51925207953372,1.02338694691854,0.65821861524581
12 Mar 2022,9 Syb 1443,88910570,58482859,52603949,5878910,211102,99218,84318,14900,0.899476357679436,0.100523642320564,0.115347013111805,-0.00675981430063855,0.150174363522748,0.849825636477252,30427711,1.52028425970078,1.02342270236459,0.657771725004125
13 Mar 2022,10 Syb 1443,89081410,58583037,52692542,5890495,170840,100178,88593,11585,0.899450501345637,0.100549498654363,0.021439748039078,-0.0166252081285482,0.115644153406936,0.884355846593064,30498373,1.52060075000891,1.02343209907807,0.657634819655414
14 Mar 2022,11 Syb 1443,89276639,58702844,52802720,5900124,195229,119807,110178,9629,0.899491683912282,0.100508316087718,0.09812032638589,-0.00889151533059072,0.0803709299122756,0.919629070087724,30573795,1.52082306267819,1.02343759540457,0.657538687136284
15 Mar 2022,12 Syb 1443,89512643,58850880,52936348,5914532,236004,148036,133628,14408,0.899499684626636,0.100500315373364,0.0875512893747457,0.0178425420862222,0.097327677051528,0.902672322948472,30661763,1.521007723249,1.02344108238601,0.657458857515804
16 Mar 2022,13 Syb 1443,89718792,58983039,53055489,5927550,206149,132159,119141,13018,0.899504160848681,0.100495839151319,-0.0517032780741983,-0.00496083084994379,0.0985025613087266,0.901497438691273,30735753,1.52109476759921,1.02344134197622,0.657421234561428
17 Mar 2022,14 Syb 1443,89912818,59108042,53168960,5939082,194026,125003,113471,11532,0.899521591325932,0.100478408674068,-0.0220483586221915,-0.00577845871474013,0.0922537859091382,0.907746214090862,30804776,1.52116048777254,1.02344098311034,0.65739283135359
18 Mar 2022,15 Syb 1443,90088638,59223545,53274935,5948610,175820,115503,105975,9528,0.899556671252962,0.100443328747038,-0.031167621597798,-0.00833243245490757,0.0824913638606789,0.917508636139321,30865093,1.521162537636,1.02343850145551,0.657391945474856
19 Mar 2022,16 Syb 1443,90243295,59323266,53366705,5956561,154657,99721,91770,7951,0.899591485741867,0.100408514258133,-0.0660010036055459,-0.00732724974909861,0.0797324535453916,0.920267546454608,30920029,1.52121252056487,1.0234381341132,0.657370345353635
20 Mar 2022,17 Syb 1443,90365359,59400556,53438073,5962483,122064,77290,71368,5922,0.899622437877518,0.100377562122482,-0.115258373773381,-0.0114625644733943,0.0766205201190322,0.923379479880968,30964803,1.52128810040095,1.02343920484728,0.657337686225537
21 Mar 2022,18 Syb 1443,90519968,59503735,53536553,5967182,154609,103179,98480,4699,0.899717521933707,0.100282478066293,0.150230787559082,-0.00677678714903945,0.0455422130472286,0.954457786952771,31016233,1.52124850650131,1.02343547860155,0.657354794911107
22 Mar 2022,19 Syb 1443,90709336,59627020,53652374,5974646,189368,123285,115821,7464,0.899799688127966,0.100200311872034,0.0765728769252508,0.0122094460929773,0.0605426450906436,0.939457354909356,31082316,1.52127904429904,1.02343389057294,0.657341599325565
23 Mar 2022,20 Syb 1443,90875762,59736714,53755692,5981022,166426,109694,103318,6376,0.89987695004449,0.10012304995551,-0.0536657810360591,-0.0046699487936681,0.0581253304647474,0.941874669535253,31139048,1.5212715249118,1.02343120905406,0.65734484845365
24 Mar 2022,21 Syb 1443,91035716,59847041,53860211,5986830,159954,110327,104519,5808,0.899964477775936,0.100035522224065,0.00545856986378573,-0.00258157175905936,0.0526435052163115,0.947356494783688,31188675,1.52113980037877,1.0234239591017,0.657401771849633
25 Mar 2022,22 Syb 1443,91179923,59946279,53954592,5991687,144207,99238,94381,4857,0.900049058924908,0.0999509410750916,-0.0483763987307041,-0.00453797151241858,0.0489429452427498,0.95105705475725,31233644,1.52102723506825,1.02341765987072,0.657450423598186
26 Mar 2022,23 Syb 1443,91308894,60036708,54040832,5995876,128971,90429,86240,4189,0.900129833900953,0.0998701660990473,-0.0429225959181091,-0.0035219621758134,0.0463236351170532,0.953676364882947,31272186,1.52088442291006,1.02341044647638,0.657512158673174
27 Mar 2022,24 Syb 1443,91405206,60102108,54103155,5998953,96312,65400,62323,3077,0.900187311233742,0.0998126887662576,-0.153482342824506,-0.00713602731198942,0.0470489296636086,0.952951070336392,31303098,1.52083194819057,1.02340709717117,0.657534845444142
28 Mar 2022,25 Syb 1443,91535100,60191775,54190024,6001751,129894,89667,86869,2798,0.900289516300192,0.0997104836998078,0.158292866954284,-0.00179922227166322,0.0312043449652604,0.96879565503474,31343325,1.52072438468545,1.02340120065666,0.657581354037959
29 Mar 2022,26 Syb 1443,91693202,60298216,54292570,6005646,158102,106441,102546,3895,0.900400933918178,0.0995990660818224,0.0799406449507414,0.00559385644644788,0.0365930421548088,0.963406957845191,31394986,1.52066193799166,1.02339660055665,0.657608357923851
30 Mar 2022,27 Syb 1443,91827562,60385826,54376340,6009486,134360,87610,83770,3840,0.900481844862071,0.0995181551379292,-0.0967580687551211,-0.000283430644521286,0.0438306129437279,0.956169387056272,31441736,1.52068073060721,1.02339539432305,0.657600231181135
31 Mar 2022,28 Syb 1443,91960955,60470089,54457271,6012818,133393,84263,80931,3332,0.900565418383955,0.0994345816160449,-0.0165180103913936,-0.00295567075689608,0.0395428598554526,0.960457140144547,31490866,1.52076764762162,1.02339676345271,0.657562647103872
1 Apr 2022,29 Syb 1443,92077404,60544610,54528862,6015748,116449,74521,71591,2930,0.900639412823041,0.0993605871769593,-0.0588220475614672,-0.00253174123337364,0.0393177761973135,0.960682223802687,31532794,1.52081917779304,1.02339704629538,0.657540366798352
2 Apr 2022,30 Syb 1443,92176484,60607427,54589379,6018048,99080,62817,60517,2300,0.900704446667898,0.0992955533321024,-0.0806331823675895,-0.004587222764275,0.0366142923094067,0.963385707690593,31569057,1.52087769705188,1.02339783956996,0.6575150664241
3 Apr 2022,1 Rmd 1443,92259399,60659724,54639743,6019981,82915,52297,50364,1933,0.90075818676656,0.0992418132334397,-0.0881995239501711,-0.00318814392688987,0.0369619672256535,0.963038032774347,31599675,1.52093337912319,1.02339875639804,0.657490994494772
4 Apr 2022,2 Rmd 1443,92389265,60738643,54717001,6021642,129866,78919,77258,1661,0.900859787071634,0.0991402129283659,0.204959761004756,-0.00207291793683697,0.0210468961846957,0.978953103815304,31650622,1.52109530994955,1.02340299921367,0.657421000156241
5 Apr 2022,3 Rmd 1443,92541687,60833246,54809322,6023924,152422,94603,92321,2282,0.900976449620985,0.0990235503790148,0.0868074365210175,0.00357879692488561,0.024121856600742,0.975878143399258,31708441,1.52123539486944,1.02340610503953,0.657360460697026
6 Apr 2022,4 Rmd 1443,92687409,60926819,54900495,6026324,145722,93573,91173,2400,0.901089141056256,0.0989108589437436,-0.00610067171158915,0.000627072527846272,0.0256484242249367,0.974351575775063,31760590,1.52129079642251,1.02340612974147,0.657336521296005
7 Apr 2022,5 Rmd 1443,92817150,61010519,54982106,6028413,129741,83700,81611,2089,0.90119059632979,0.0988094036702097,-0.0539394041957884,-0.00175435627534932,0.0249581839904421,0.975041816009558,31806631,1.52133028076683,1.02340578507829,0.657319460897043
8 Apr 2022,6 Rmd 1443,92947569,61095283,55065115,6030168,130419,84764,83009,1755,0.901298959528512,0.0987010404714878,0.00829850888023554,-0.00198261943204483,0.020704544382049,0.979295455617951,31852286,1.52135425905139,1.02340485164059,0.65730910078993
9 Apr 2022,7 Rmd 1443,93069375,61180072,55148436,6031636,121806,84789,83321,1468,0.901411753814216,0.0985882461857842,0.00184013258391182,-0.00169268606276504,0.0173135666183113,0.982686433381689,31889303,1.52123676807703,1.02339873373428,0.657359867303289
10 Apr 2022,8 Rmd 1443,93171527,61255169,55222462,6032707,102152,75097,74026,1071,0.901515135808376,0.0984848641916244,-0.0581351713095581,-0.00248301915114519,0.0142615550554616,0.985738444944538,31916358,1.52103942444433,1.02338989753763,0.65744515489158
11 Apr 2022,9 Rmd 1443,93301127,61352083,55318180,6033903,129600,96914,95718,1196,0.901651212070501,0.0983487879294987,0.126108214009569,0.000726697711192889,0.0123408382689807,0.987659161731019,31949044,1.52074913251112,1.02337719152508,0.657570652924696
12 Apr 2022,10 Rmd 1443,93452538,61457670,55422312,6035358,151411,105587,104132,1455,0.901796504813801,0.0982034951861989,0.0415504120967304,0.00127900602959985,0.0137801055054126,0.986219894494587,31994868,1.52060008132427,1.02336948464618,0.657635108850655
13 Apr 2022,11 Rmd 1443,93593555,61555419,55518510,6036909,141017,97749,96198,1551,0.90192725355342,0.0980727464465801,-0.0390191604044537,0.000472124955738285,0.015867169996624,0.984132830003376,32038136,1.52047628820462,1.02336287461507,0.657688651745304
14 Apr 2022,12 Rmd 1443,93725462,61653691,55615949,6037742,131907,98272,97439,833,0.90207006422373,0.0979299357762701,0.00633095433652517,-0.00366287285545936,0.00847647346141322,0.991523526538587,32071771,1.52019222985368,1.02335038046977,0.657811545383473
15 Apr 2022,13 Rmd 1443,93833067,61726675,55688011,6038664,107605,72984,72062,922,0.902170917192608,0.0978290828073924,-0.148181669547344,0.00051968982108656,0.0126329058423764,0.987367094157624,32106392,1.5201380440466,1.02334685337105,0.657834993286535
16 Apr 2022,14 Rmd 1443,93931526,61791927,55752661,6039266,98459,65252,64650,602,0.902264481895831,0.0977355181041692,-0.0536184496079169,-0.00231488179634827,0.00922577085759824,0.990774229142402,32139599,1.52012618088444,1.02334504330802,0.657840127072991
17 Apr 2022,15 Rmd 1443,94034583,61858462,55818589,6039873,103057,66535,65928,607,0.902359793555811,0.0976402064441887,0.00969746636618179,3.79400092573623E-05,0.00912301796047193,0.990876982039528,32176121,1.52015714519381,1.02334477831338,0.657826727428567
18 Apr 2022,16 Rmd 1443,94163459,61951618,55911186,6040432,128876,93156,92597,559,0.902497590942661,0.0975024090573389,0.167003776042482,-0.00030058049608306,0.006000687019623,0.993999312980377,32211841,1.51995156930365,1.02333528252326,0.657915699549652
19 Apr 2022,17 Rmd 1443,94310264,62008831,55967562,6041269,146805,57213,56376,837,0.902574054331068,0.0974259456689322,-0.240880766647381,0.00184878532144258,0.0146295422369042,0.985370457763096,32301433,1.5209166578225,1.02336945809125,0.657498223099026
20 Apr 2022,18 Rmd 1443,94443369,62163393,56121383,6042010,133105,154562,153821,741,0.902804372341774,0.0971956276582264,0.460134576791406,-0.000453311297367489,0.00479419262173109,0.995205807378269,32279976,1.5192762885385,1.0233060820999,0.658208126819364
21 Apr 2022,19 Rmd 1443,94575455,62264696,56222101,6042595,132086,101303,100718,585,0.902953111663791,0.097046888336209,-0.207543040275145,-0.000609696519649034,0.00577475494309152,0.994225245056909,32310759,1.51892582917292,1.02329111288579,0.658359994144358
22 Apr 2022,20 Rmd 1443,94695148,62352169,56308923,6043246,119693,87473,86822,651,0.903078816712856,0.0969211832871443,-0.073611052252405,0.000349620714497606,0.0074422964800567,0.992557703519943,32342979,1.51871457751534,1.02328154167575,0.658451571351892
23 Apr 2022,21 Rmd 1443,94810218,62435519,56391751,6043768,115070,83350,82828,522,0.903199843665911,0.0968001563340893,-0.0233809264560393,-0.000755167629651745,0.0062627474505099,0.99373725254949,32374699,1.5185301494811,1.02327304315683,0.658531541399894
24 Apr 2022,22 Rmd 1443,94904806,62508418,56464268,6044150,94588,72899,72517,382,0.903306623437503,0.0966933765624976,-0.065990822341263,-0.0008960057344367,0.00524012675070989,0.99475987324929,32396388,1.51827240292659,1.02326207395204,0.658643335723167
25 Apr 2022,23 Rmd 1443,95024563,62597583,56553116,6044467,119757,89165,88848,317,0.903439290938757,0.0965607090612428,0.100768832066344,-0.000401076118076809,0.00355520663937644,0.996444793360624,32426980,1.51802287637847,1.0232510713681,0.658751600888709
