tanggal_masehi,tanggal_hijriah,tested,negative_cases,positive_cases,add_testing,add_negative,add_positive,percent_negative,percent_positive,negative_test_rate,positive_test_rate,negativity_rate,positivity_rate
24 Des 2021,19 JMw 1443,4038621725,3756548547,282073178,11742424,10681735,1060689,0.930156078680531,0.0698439213194695,-0.0431061730140048,-0.000834181179380992,0.0903296457358379,0.909670354264162
25 Des 2021,20 JMw 1443,4046530838,3763512999,283017839,7909113,6964452,944661,0.930059141934062,0.0699408580659382,-0.189159911512265,-0.00590427099926077,0.119439562944669,0.880560437055331
26 Des 2021,21 JMw 1443,4053361940,3769678578,283683362,6831102,6165579,665523,0.930012822393058,0.0699871776069422,-0.0541968349851071,-0.0189371728974103,0.0974254227209607,0.902574577279039
27 Des 2021,22 JMw 1443,4064507681,3779962339,284545342,11145741,10283761,861980,0.92999266717341,0.0700073328265904,0.229082603658496,0.0109283370834356,0.0773371640342262,0.922662835965774
28 Des 2021,23 JMw 1443,4076991961,3791074896,285917065,12484280,11112557,1371723,0.929870584064171,0.070129415935829,0.0350738579538292,0.021571838636961,0.109876020082856,0.890123979917144
29 Des 2021,24 JMw 1443,4090035317,3802413721,287621596,13043356,11338825,1704531,0.929677478626036,0.070322521373964,0.00886364879223442,0.0130371648984653,0.130681934925337,0.869318065074663
30 Des 2021,25 JMw 1443,4103537073,3813872376,289664697,13501756,11458655,2043101,0.929410971109314,0.0705890288906865,0.00451420208737488,0.0127545139007136,0.1513211318587,0.8486788681413
31 Des 2021,26 JMw 1443,4115924047,3824258516,291665531,12386974,10386140,2000834,0.929137290273228,0.0708627097267716,-0.0414278722826496,-0.00163264092135844,0.161527262429065,0.838472737570935
1 Jan 2022,27 JMw 1443,4123902669,3830382693,293519976,7978622,6124177,1854445,0.928824708156564,0.0711752918434361,-0.209272687133733,-0.0071880538138928,0.232426727322086,0.767573272677914
2 Jan 2022,28 JMw 1443,4131145037,3836316486,294828551,7242368,5933793,1308575,0.928632728127575,0.0713672718724254,-0.0125079906103348,-0.0358629760613469,0.180683306896308,0.819316693103692
3 Jan 2022,29 JMw 1443,4144964836,3848615339,296349497,13819799,12298853,1520946,0.928503736768492,0.0714962632315079,0.302203472225816,0.0100830555564392,0.110055580403159,0.889944419596841
4 Jan 2022,1 JMk 1443,4162065645,3863441959,298623686,17100809,14826620,2274189,0.928251086967178,0.0717489130328217,0.0817502359591377,0.024360549443271,0.132987217154463,0.867012782845537
5 Jan 2022,2 JMk 1443,4177461129,3876101814,301359315,15395484,12659855,2735629,0.927860653709508,0.0721393462904919,-0.0666772976228396,0.0141997734941644,0.177690353872603,0.822309646127397
6 Jan 2022,3 JMk 1443,4192368664,3888195222,304173442,14907535,12093408,2814127,0.927445922251078,0.0725540777489219,-0.0186927579723987,0.00259043496623224,0.188772120944207,0.811227879055793
7 Jan 2022,4 JMk 1443,4206639686,3899634125,307005561,14271022,11438903,2832119,0.927018812183573,0.0729811878164266,-0.0224310270038371,0.000616617195977169,0.198452430386555,0.801547569613445
8 Jan 2022,5 JMk 1443,4218939056,3909216963,309722093,12299370,9582838,2716532,0.92658768261667,0.0734123173833303,-0.0698546336839893,-0.00435021809237892,0.220867572891945,0.779132427108055
9 Jan 2022,6 JMk 1443,4229515672,3917344187,312171485,10576616,8127224,2449392,0.92619214368524,0.0738078563147596,-0.0636306561824264,-0.011677748010512,0.231585603561669,0.768414396438332
10 Jan 2022,7 JMk 1443,4247778175,3933394117,314384058,18262503,16049930,2212573,0.925988588610798,0.0740114113892023,0.274720805444854,-0.00821172796575374,0.121153874690671,0.878846125309329
11 Jan 2022,8 JMk 1443,4263896395,3946512831,317383564,16118220,13118714,2999506,0.925564897784061,0.0744351022159393,-0.0852575438858572,0.0228887856721338,0.186094122055661,0.813905877944339
12 Jan 2022,9 JMk 1443,4280787470,3960089067,320698403,16891075,13576236,3314839,0.925084250211562,0.0749157497884379,0.013860399017913,0.00955285473379544,0.196247959351314,0.803752040648686
13 Jan 2022,10 JMk 1443,4295852571,3971790957,324061614,15065101,11701890,3363211,0.924564074617541,0.0754359253824588,-0.0586536386581423,0.00151369800942391,0.223245167755596,0.776754832244404
14 Jan 2022,11 JMk 1443,4310817254,3983376596,327440658,14964683,11585639,3379044,0.924042092553061,0.0759579074469391,-0.00387119001588556,0.00052724321959825,0.225801241496395,0.774198758503605
15 Jan 2022,12 JMk 1443,4322399585,3991950919,330448666,11582331,8574323,3008008,0.923549718275295,0.0764502817247055,-0.113433322482144,-0.0139765624864627,0.259706616915023,0.740293383084977
16 Jan 2022,13 JMk 1443,4332670619,3999523431,333147188,10271034,7572512,2698522,0.923108120303663,0.0768918796963365,-0.0458424137426891,-0.0141619379898702,0.262731288787478,0.737268711212523
17 Jan 2022,14 JMk 1443,4347742084,4012120078,335622006,15071465,12596647,2474818,0.922805447168747,0.077194552831253,0.198249391269582,-0.00882722733855095,0.16420553675439,0.83579446324561
18 Jan 2022,15 JMk 1443,4365369881,4026390852,338979029,17627797,14270774,3357023,0.922348154167787,0.0776518458322135,0.051197699813531,0.0269793550692367,0.190439168320352,0.809560831679648
19 Jan 2022,16 JMk 1443,4381199500,4038479815,342719685,15829619,12088963,3740656,0.921774919174532,0.078225080825468,-0.0652115811932398,0.0114663069018839,0.236307393121717,0.763692606878283
20 Jan 2022,17 JMk 1443,4396292105,4049732090,346560015,15092605,11252275,3840330,0.921169929858426,0.0788300701415745,-0.0270578209381059,0.00322337746469982,0.254451103702774,0.745548896297226
21 Jan 2022,18 JMk 1443,4412665604,4062255026,350410578,16373499,12522936,3850563,0.92058981816289,0.0794101818371098,0.0403818979305477,0.000325207086330103,0.235170442188319,0.764829557811681
22 Jan 2022,19 JMk 1443,4424368435,4070486576,353881859,11702831,8231550,3471281,0.920015282588011,0.0799847174119892,-0.152847113565056,-0.0135089593262367,0.296618912124767,0.703381087875233
23 Jan 2022,20 JMk 1443,4433774645,4076978204,356796441,9406210,6491628,2914582,0.919527610316785,0.0804723896832154,-0.0824254403598913,-0.0263725386671995,0.309857211352925,0.690142788647075
24 Jan 2022,21 JMk 1443,4448903928,4089507689,359396239,15129283,12529485,2599798,0.919216902676169,0.0807830973238315,0.246086638650383,-0.0128297401645852,0.17183881086764,0.82816118913236
25 Jan 2022,22 JMk 1443,4462151635,4099160918,362990717,13247707,9653229,3594478,0.9186511919154,0.0813488080846002,-0.101358741712916,0.0350523434656036,0.271328313647033,0.728671686352967
26 Jan 2022,23 JMk 1443,4477206597,4110484147,366722450,15054962,11323229,3731733,0.918091237905857,0.0819087620941429,0.0590050358854849,0.00484954263500732,0.247873956772525,0.752126043227475
27 Jan 2022,24 JMk 1443,4492712036,4122269488,370442548,15505439,11785341,3720098,0.917545895434283,0.0824541045657172,0.0151212675514304,-0.000380721444067439,0.239922133130187,0.760077866869813
28 Jan 2022,25 JMk 1443,4507188326,4133139414,374048912,14476290,10869926,3606364,0.91701058732286,0.0829894126771396,-0.0305324286000984,-0.00379344366697464,0.249122116232819,0.750877883767181
29 Jan 2022,26 JMk 1443,4518035191,4140887069,377148122,10846865,7747655,3099210,0.91652386356988,0.0834761364301202,-0.123297077319157,-0.020027283330217,0.285724031782455,0.714275968217545
30 Jan 2022,27 JMk 1443,4527100098,4147403922,379696176,9064907,6516853,2548054,0.916128168633218,0.0838718313667824,-0.0618127809016696,-0.0276799071423678,0.281089921827108,0.718910078172892
31 Jan 2022,28 JMk 1443,4542927999,4160856477,382071522,15827901,13452555,2375346,0.91589751761769,0.0841024823823099,0.278622725085896,-0.00693806821632979,0.150073342005361,0.849926657994639
1 Feb 2022,29 JMk 1443,4556987613,4171761990,385225623,14059614,10905513,3154101,0.915464851846197,0.084535148153803,-0.0852209358991539,0.0260561977133261,0.224337666738219,0.775662333261781
2 Feb 2022,1 Rjb 1443,4571092713,4182693161,388399552,14105100,10931171,3173929,0.915031355435997,0.0849686445640027,0.000910998066587859,0.000704001467936085,0.225019957320402,0.774980042679598
3 Feb 2022,2 Rjb 1443,4586241238,4194634742,391606496,15148525,11941581,3206944,0.914612756791927,0.0853872432080731,0.0345396510688846,0.00112857808220349,0.211700083011382,0.788299916988618
4 Feb 2022,3 Rjb 1443,4600312910,4205665050,394647860,14071672,11030308,3041364,0.914212822536022,0.0857871774639782,-0.0311864084968353,-0.00566662846249805,0.216133804142109,0.783866195857891
5 Feb 2022,4 Rjb 1443,4609973235,4212859359,397113876,9660325,7194309,2466016,0.9138576612582,0.0861423387417997,-0.161638272581949,-0.0242435560732626,0.255272571057392,0.744727428942608
6 Feb 2022,5 Rjb 1443,4617922983,4218724896,399198087,7949748,5865537,2084211,0.913554624347446,0.0864453756525545,-0.0754552238369483,-0.021681057199479,0.26217321605666,0.73782678394334
7 Feb 2022,6 Rjb 1443,4630061279,4228950325,401110954,12138296,10225429,1912867,0.913368111169658,0.0866318888303422,0.217039150252757,-0.00852965077137426,0.157589417822732,0.842410582177268
8 Feb 2022,7 Rjb 1443,4641176684,4237347851,403828833,11115405,8397526,2717879,0.912989989286088,0.0870100107139123,-0.0786069709935636,0.0346186613477141,0.244514617326134,0.755485382673866
9 Feb 2022,8 Rjb 1443,4652676941,4246177381,406499560,11500257,8829530,2670727,0.912631036894509,0.0873689631054915,0.0191019833954009,-0.00208492680868683,0.232231940555763,0.767768059444237
10 Feb 2022,9 Rjb 1443,4663993765,4254929026,409064739,11316824,8751645,2565179,0.912293034765667,0.0877069652343328,-0.00341345152782689,-0.00462583272593019,0.226669514344307,0.773330485655693
11 Feb 2022,10 Rjb 1443,4673988478,4262540187,411448291,9994713,7611161,2383552,0.911970623604092,0.0880293763959082,-0.0535148638035821,-0.00852247306236054,0.238481285055409,0.761518714944591
12 Feb 2022,11 Rjb 1443,4682569018,4269080284,413488734,8580540,6540097,2040443,0.911696179509468,0.0883038204905323,-0.057660802789604,-0.0184712961917665,0.237798903099339,0.762201096900661
13 Feb 2022,12 Rjb 1443,4689288024,4274157216,415130808,6719006,5076932,1642074,0.911472529331672,0.0885274706683276,-0.0956345371294024,-0.0260379621722109,0.244392399709124,0.755607600290876
14 Feb 2022,13 Rjb 1443,4697842609,4281190834,416651775,8554585,7033618,1520967,0.911309975731884,0.0886900242681161,0.128109100210946,-0.0079291765767461,0.177795533038716,0.822204466961285
15 Feb 2022,14 Rjb 1443,4708105785,4289455461,418650324,10263176,8264627,1998549,0.911078819568197,0.0889211804318029,0.065417400082826,0.0253793211636602,0.194730071860796,0.805269928139204
16 Feb 2022,15 Rjb 1443,4718354961,4297543990,420810971,10249176,8088529,2160647,0.910814049710492,0.0891859502895081,-0.00858497358079659,0.00790245799214054,0.210811776478421,0.789188223521579
17 Feb 2022,16 Rjb 1443,4728021378,4305123089,422898289,9666417,7579099,2087318,0.910554911835257,0.0894450881647431,-0.0255794542497429,-0.0036819892834725,0.215935025356345,0.784064974643655
18 Feb 2022,17 Rjb 1443,4737002513,4312112670,424889843,8981135,6989581,1991554,0.910304070594442,0.0896959294055583,-0.0316136938510749,-0.0051354730100766,0.221748587455817,0.778251412544183
19 Feb 2022,18 Rjb 1443,4744777862,4318186079,426591783,7775349,6073409,1701940,0.910092359345947,0.0899076406540526,-0.0546756706239805,-0.0172836974630239,0.218889209989159,0.781110790010841
20 Feb 2022,19 Rjb 1443,4751003601,4322994371,428009230,6225739,4808292,1417447,0.909911827911494,0.0900881720885061,-0.0903584778554352,-0.0203193494676985,0.227675300875928,0.772324699124072
21 Feb 2022,20 Rjb 1443,4758119573,4328788212,429331361,7115972,5793841,1322131,0.909768690253972,0.0902313097460277,0.0738697607825563,-0.00714421111355208,0.185797667556871,0.814202332443129
22 Feb 2022,21 Rjb 1443,4768148468,4337107012,431041456,10028895,8318800,1710095,0.909599824985987,0.0904001750140134,0.14727200858426,0.0226285803208622,0.170516791730295,0.829483208269705
23 Feb 2022,22 Rjb 1443,4777455154,4344514490,432940664,9306686,7407478,1899208,0.909378392879834,0.090621607120166,-0.047131865341931,0.00978056982099478,0.204069203581167,0.795930796418833
24 Feb 2022,23 Rjb 1443,4786759474,4351985971,434773503,9304320,7471481,1832839,0.909171642034337,0.0908283579656629,0.0034389865867541,-0.00356611566295771,0.196987958281744,0.803012041718256
25 Feb 2022,24 Rjb 1443,4796091746,4359628053,436463693,9332272,7642082,1690190,0.908995966692252,0.0910040333077482,0.00915408782893353,-0.00765424279288831,0.1811123807793,0.8188876192207
26 Feb 2022,25 Rjb 1443,4804199123,4366254599,437944524,8107377,6626546,1480831,0.908841304702932,0.0911586952970684,-0.058231447204012,-0.0120047714263057,0.182652293090601,0.817347706909399
27 Feb 2022,26 Rjb 1443,4810762813,4371537917,439224896,6563690,5283318,1280372,0.908699532054855,0.0913004679451446,-0.0915562583144089,-0.0136635597124599,0.195068932262188,0.804931067737812
28 Feb 2022,27 Rjb 1443,4818009052,4377553824,440455228,7246239,6015907,1230332,0.908581485994269,0.0914185140057309,0.0530479917746138,-0.00362347988899871,0.169789045048059,0.830210954951941
1 Mar 2022,28 Rjb 1443,4827048051,4385110262,441937789,9038999,7556438,1482561,0.90844553765972,0.0915544623402797,0.0945967753127096,0.0154881985759127,0.164018272377284,0.835981727622716
2 Mar 2022,29 Rjb 1443,4836087050,4392448108,443638942,9038999,7337846,1701153,0.908264897340919,0.0917351026590806,-0.01209160439115,0.01209160439115,0.188201481159584,0.811798518840416
3 Mar 2022,30 Rjb 1443,4844978646,4399612312,445366334,8891596,7164204,1727392,0.90807671889995,0.0919232811000505,-0.00968411812324131,0.00146336471266012,0.194272434330125,0.805727565669875
4 Mar 2022,1 Syb 1443,4853071493,4405947965,447123528,8092847,6335653,1757194,0.907867928868362,0.0921320711316379,-0.0487829362434788,0.00175466454802198,0.217129274778085,0.782870725221915
5 Mar 2022,2 Syb 1443,4860133620,4411442331,448691289,7062127,5494366,1567761,0.907679227757528,0.0923207722424718,-0.0555122694370838,-0.0124997245128893,0.221995582917158,0.778004417082842
6 Mar 2022,3 Syb 1443,4867280880,4417253552,450027328,7147260,5811221,1336039,0.907540300406908,0.0924596995930919,0.0222989915047004,-0.0163076704153388,0.186930236202405,0.813069763797595
7 Mar 2022,4 Syb 1443,4872921344,4421587245,451334099,5640464,4333693,1306771,0.90737915366606,0.0926208463339399,-0.115542687658883,-0.00228875756154887,0.231677925787666,0.768322074212334
8 Mar 2022,5 Syb 1443,4879439224,4426380184,453059040,6517880,4792939,1724941,0.907149363030984,0.0928506369690158,0.0377720847510154,0.0343936641371555,0.264647554112687,0.735352445887313
9 Mar 2022,6 Syb 1443,4887811744,4432950117,454861627,8372520,6569933,1802587,0.906939618212923,0.0930603817870773,0.119338231343685,0.00521450061784774,0.215298022578626,0.784701977421374
10 Mar 2022,7 Syb 1443,4895518797,4438727458,456791339,7707053,5777341,1929712,0.906691944624965,0.0933080553750349,-0.049291856195435,0.00790599352358424,0.250382604090046,0.749617395909954
11 Mar 2022,8 Syb 1443,4902893597,4444333724,458559873,7374800,5606266,1768534,0.906471583784607,0.0935284162153927,-0.0113431022036881,-0.0106868831038202,0.239807723599284,0.760192276400716
12 Mar 2022,9 Syb 1443,4910270425,4450082343,460188082,7376828,5748619,1628209,0.906280501445091,0.093719498554909,0.00964998575072528,-0.00951250939896261,0.220719393213452,0.779280606786548
13 Mar 2022,10 Syb 1443,4917030489,4455324614,461705875,6760064,5242271,1517793,0.906100668679421,0.0938993313205791,-0.0358174908600844,-0.00781048620870839,0.224523466050026,0.775476533949974
14 Mar 2022,11 Syb 1443,4922059663,4459052495,463007168,5029174,3727881,1301293,0.905932231687375,0.0940677683126248,-0.128455291173187,-0.0183642064058763,0.2587488521972,0.7412511478028
15 Mar 2022,12 Syb 1443,4928308984,4463469864,464839120,6249321,4417369,1831952,0.90567979371644,0.0943202062835596,0.0611329791785163,0.047050515161819,0.293144167182323,0.706855832817677
16 Mar 2022,13 Syb 1443,4936025780,4469219952,466805828,7716796,5750088,1966708,0.905428810787127,0.0945711892128732,0.0954251636299481,0.0096487806882901,0.254860696071271,0.745139303928729
17 Mar 2022,14 Syb 1443,4943933277,4474954394,468978883,7907497,5734442,2173055,0.905140531491036,0.0948594685089639,-0.00100138931086354,0.013206805581539,0.27480946246328,0.72519053753672
18 Mar 2022,15 Syb 1443,4951395658,4480547388,470848270,7462381,5592994,1869387,0.904905949247007,0.0950940507529928,-0.00920293576826049,-0.0197573461546019,0.250508115305289,0.749491884694711
19 Mar 2022,16 Syb 1443,4958147392,4485686916,472460476,6751734,5139528,1612206,0.904710280141668,0.0952897198583321,-0.0319025138040603,-0.0180933529804705,0.238783992378847,0.761216007621153
20 Mar 2022,17 Syb 1443,4963705839,4489963653,473742186,5558447,4276737,1281710,0.904558770933243,0.0954412290667574,-0.07008759659992,-0.0268473712937283,0.230587788279712,0.769412211720288
21 Mar 2022,18 Syb 1443,4968066550,4493147460,474919090,4360711,3183807,1176904,0.904405650524146,0.0955943494758539,-0.110183747451145,-0.0105660178011077,0.269888098523383,0.730111901476617
22 Mar 2022,19 Syb 1443,4974045824,4497314225,476731599,5979274,4166765,1812509,0.904156170677048,0.0958438293229524,0.0950637742704656,0.061470592075327,0.303131952140009,0.696868047859991
23 Mar 2022,20 Syb 1443,4981260419,4502609888,478650531,7214595,5295663,1918932,0.903909755616413,0.0960902443835872,0.0855623168609602,0.0080660949415217,0.265979171387999,0.734020828612001
24 Mar 2022,21 Syb 1443,4988375427,4507917127,480458300,7115008,5307239,1807769,0.903684414489038,0.096315585510962,0.000807838151552419,-0.00775757709407581,0.254078280727162,0.745921719272839
25 Mar 2022,22 Syb 1443,4995329209,4513214653,482114556,6953782,5297526,1656256,0.903486930324556,0.0965130696754445,-0.000690393416917873,-0.0107694407266012,0.238180604453807,0.761819395546193
26 Mar 2022,23 Syb 1443,5001782915,4518260550,483522365,6453706,5045897,1407809,0.903329997879366,0.0966700021206338,-0.0187677960256239,-0.018530465960514,0.218139623961798,0.781860376038202
27 Mar 2022,24 Syb 1443,5007444461,4522767618,484676843,5661546,4507068,1154478,0.903208743147356,0.0967912568526439,-0.0444752614307981,-0.0209100891999605,0.203915679568796,0.796084320431204
28 Mar 2022,25 Syb 1443,5011709644,4525962182,485747462,4265183,3194564,1070619,0.90307749321002,0.0969225067899804,-0.132219183177057,-0.00844779785969779,0.251013614187246,0.748986385812754
29 Mar 2022,26 Syb 1443,5017376387,4529988514,487387873,5666743,4026332,1640411,0.902860013798682,0.0971399862013183,0.0837468986377869,0.0573697387596323,0.289480394646449,0.710519605353551
30 Mar 2022,27 Syb 1443,5024352334,4535284130,489068204,6975947,5295616,1680331,0.9026604482551,0.0973395517448996,0.100396671910804,0.00315755586825272,0.240874966509923,0.759125033490077
31 Mar 2022,28 Syb 1443,5031326256,4540712755,490613501,6973922,5428625,1545297,0.902488235499551,0.0975117645004495,0.00953478487862502,-0.00967994753212378,0.221582202955525,0.778417797044475
1 Apr 2022,29 Syb 1443,5036837772,4544854123,491983649,5511516,4141368,1370148,0.902322911463427,0.0976770885365732,-0.103100668154373,-0.0140282623645242,0.2485973006338,0.7514026993662
2 Apr 2022,30 Syb 1443,5041710665,4548590816,493119849,4872893,3736693,1136200,0.902191957895704,0.0978080421042964,-0.0389694781859998,-0.0225287736644425,0.233167442831189,0.766832557168811
3 Apr 2022,1 Rmd 1443,5045330279,4551340709,493989570,3619614,2749893,869721,0.902089745827718,0.0979102541722819,-0.11619654832195,-0.0313781313338923,0.24028004091044,0.75971995908956
4 Apr 2022,2 Rmd 1443,5051337536,4556572942,494764594,6007257,5232233,775024,0.902052755240785,0.0979472447592146,0.25785533014829,-0.00983673719113926,0.129014623479568,0.870985376520432
5 Apr 2022,3 Rmd 1443,5057348770,4561276657,496072113,6011234,4703715,1307519,0.901910638249298,0.0980893617507024,-0.0439754042333601,0.0443063110002745,0.217512577284464,0.782487422715536
6 Apr 2022,4 Rmd 1443,5062911907,4565556490,497355417,5563137,4279833,1283304,0.901764947497436,0.0982350525025637,-0.0366224652726269,-0.00209212232785695,0.230679920339909,0.769320079660091
7 Apr 2022,5 Rmd 1443,5068703776,4570131419,498572357,5791869,4574929,1216940,0.901637109005914,0.098362890994086,0.0259881852990655,-0.00584447071186048,0.210111796382135,0.789888203617865
8 Apr 2022,6 Rmd 1443,5073771518,4574065817,499705701,5067742,3934398,1133344,0.901511981919719,0.0984880180802812,-0.0589828678025392,-0.00769788162762,0.223638851385884,0.776361148614117
9 Apr 2022,7 Rmd 1443,5078175801,4577548570,500627231,4404283,3482753,921530,0.901415931504101,0.0985840684958989,-0.0476819898596129,-0.0223620609109457,0.209234965146427,0.790765034853573
10 Apr 2022,8 Rmd 1443,5081264554,4579906023,501358531,3088753,2357453,731300,0.90133193702632,0.09866806297368,-0.15017944662217,-0.025387573207976,0.236762214395259,0.763237785604741
11 Apr 2022,9 Rmd 1443,5085438903,4583478926,501959977,4174349,3572903,601446,0.90129465979743,0.0987053402025701,0.167345853052869,-0.0178785868627482,0.144081388499141,0.855918611500859
12 Apr 2022,10 Rmd 1443,5090578228,4587533231,503044997,5139325,4054305,1085020,0.901181167547319,0.0988188324526814,0.0516876583827177,0.0519208638825022,0.211121110262534,0.788878889737466
13 Apr 2022,11 Rmd 1443,5095386276,4591307207,504079069,4808048,3773976,1034072,0.9010714709944,0.0989285290055996,-0.0281812092499196,-0.0051217542561237,0.215071064182388,0.784928935817613
14 Apr 2022,12 Rmd 1443,5135431519,4630381111,505050408,40045243,39073904,971339,0.901653754678371,0.098346245321629,0.787008650045322,-0.00139862646867986,0.0242560396000094,0.975743960399991
15 Apr 2022,13 Rmd 1443,5139309128,4633479541,505829587,3877609,3098430,779179,0.901576345302107,0.0984236546978927,-0.819060520022698,-0.00437494359428208,0.200943158528877,0.799056841471123
16 Apr 2022,14 Rmd 1443,5142641103,4636154805,506486298,3331975,2675264,656711,0.901512415924857,0.0984875840751433,-0.0586949260872749,-0.0169868330821862,0.197093615648377,0.802906384351623
17 Apr 2022,15 Rmd 1443,5145146155,4638126737,507019418,2505052,1971932,533120,0.901456751134798,0.0985432488652016,-0.120494902627656,-0.0211736214343363,0.212817937511876,0.787182062488124
18 Apr 2022,16 Rmd 1443,5148060023,4640649473,507410550,2913868,2522736,391132,0.901436551296403,0.0985634487035972,0.101644608150702,-0.0262022690868291,0.134231200589732,0.865768799410268
19 Apr 2022,17 Rmd 1443,5152394157,4644337436,508056721,4334134,3687963,646171,0.901394049927303,0.0986059500726974,0.160765270208259,0.0351874902904276,0.149088837585548,0.850911162414452
20 Apr 2022,18 Rmd 1443,5157113091,4648073179,509039912,4718934,3735743,983191,0.901293630172982,0.0987063698270176,0.00527776881826139,0.0372271587930191,0.208350233336597,0.791649766663403
21 Apr 2022,19 Rmd 1443,5161523434,4651657846,509865588,4410343,3584667,825676,0.901218003847195,0.0987819961528048,-0.0165485174784378,-0.0172538307250399,0.18721355685941,0.81278644314059
22 Apr 2022,20 Rmd 1443,5165796782,4655212556,510584226,4273348,3554710,718638,0.90116060550831,0.0988393944916899,-0.00344980032108466,-0.0123263252918603,0.168167441547003,0.831832558452998
23 Apr 2022,21 Rmd 1443,5168794498,4657574807,511219691,2997716,2362251,635465,0.901094986229805,0.0989050137701954,-0.164000619441666,-0.0114389035772481,0.211983056433631,0.788016943566369
24 Apr 2022,22 Rmd 1443,5171362891,4659666047,511696844,2568393,2091240,477153,0.901051839759586,0.0989481602404143,-0.0486894884739052,-0.0284421307595665,0.185778811887433,0.814221188112567
25 Apr 2022,23 Rmd 1443,5174884331,4662753507,512130824,3521440,3087460,433980,0.901035309923336,0.0989646900766641,0.163587408718761,-0.00708935696594636,0.123239356626834,0.876760643373166
26 Apr 2022,24 Rmd 1443,5180361708,4667561583,512800125,5477377,4808076,669301,0.901010749074126,0.0989892509258738,0.191204688349591,0.0261502150782708,0.122193706951338,0.877806293048662
27 Apr 2022,25 Rmd 1443,5184961539,4671413262,513548277,4599831,3851679,748152,0.900954274561688,0.0990457254383117,-0.0949069424785119,0.00782468715541051,0.162647714666039,0.837352285333961
28 Apr 2022,26 Rmd 1443,5189174057,4674932000,514242057,4212518,3518738,693780,0.90090098128308,0.0990990187169203,-0.0377811863783425,-0.00616997806146806,0.164694845220839,0.835305154779161
29 Apr 2022,27 Rmd 1443,5193215880,4678356589,514859291,4041823,3424589,617234,0.900859255055656,0.0991407449443446,-0.0114059983710389,-0.00927342352345269,0.152711783766879,0.847288216233121
30 Apr 2022,28 Rmd 1443,5196442181,4681074471,515367710,3226301,2717882,508419,0.900822968475554,0.0991770315244464,-0.0972337566062439,-0.0149715387354426,0.157585730531652,0.842414269468348
1 Mei 2022,29 Rmd 1443,5198782546,4683047081,515735465,2340365,1972610,367755,0.900796876877104,0.0992031231228959,-0.133881213638469,-0.0252689850621539,0.157135745919974,0.842864254080026
2 Mei 2022,1 Syw 1443,5201612576,4685552753,516059823,2830030,2505672,324358,0.900788492902936,0.0992115070970637,0.103098892831205,-0.00839336259608792,0.114612919297675,0.885387080702325
3 Mei 2022,2 Syw 1443,5205386715,4688667831,516718884,3774139,3115078,659061,0.900733814356,0.0992661856439998,0.0922759547794734,0.0506805625355741,0.174625523861204,0.825374476138796
4 Mei 2022,3 Syw 1443,5208868877,4691475874,517393003,3482162,2808043,674119,0.900670756892236,0.0993292431077643,-0.0423128809017156,0.00207516198680292,0.193592084457874,0.806407915542126
5 Mei 2022,4 Syw 1443,5212515084,4694509212,518005872,3646207,3033338,612869,0.900622662255686,0.0993773377443142,0.031605406510241,-0.0085924283661522,0.168083984260905,0.831916015739096
6 Mei 2022,5 Syw 1443,5216243871,4697679435,518564436,3728787,3170223,558564,0.900586619639663,0.0994133803603371,0.0185606930663266,-0.00736339582106779,0.149797776059614,0.850202223940386
7 Mei 2022,6 Syw 1443,5219341620,4700270726,519070894,3097749,2591291,506458,0.900548587965392,0.0994514120346083,-0.0848061154295531,-0.00763286094147896,0.163492264867166,0.836507735132834
8 Mei 2022,7 Syw 1443,5221576912,4702108661,519468251,2235292,1837935,397357,0.90051506283357,0.0994849371664297,-0.141261992922987,-0.0204575588299434,0.177765142093293,0.822234857906708
9 Mei 2022,8 Syw 1443,5224902187,4705016201,519885986,3325275,2907540,417735,0.900498427072277,0.099501572927723,0.192355383902397,0.00366473418987668,0.125624196495027,0.874375803504973
10 Mei 2022,9 Syw 1443,5229332311,4708767472,520564839,4430124,3751271,678853,0.900452905258099,0.0995470947419008,0.10879272620274,0.033669189683213,0.153235665638253,0.846764334361747
11 Mei 2022,10 Syw 1443,5233653269,4712411027,521242242,4320958,3643555,677403,0.900405660213025,0.0995943397869753,-0.0123088779193247,-0.000165693796492822,0.156771484471731,0.843228515528269
12 Mei 2022,11 Syw 1443,5237545632,4715621974,521923658,3892363,3210947,681416,0.900349573126163,0.0996504268738369,-0.0526715076641958,0.000488596512908725,0.17506486419689,0.82493513580311
13 Mei 2022,12 Syw 1443,5241399716,4718511131,522888585,3854084,2889157,964927,0.90023875046129,0.0997612495387101,-0.0415403345559584,0.0365988433148771,0.250364807824635,0.749635192175365
14 Mei 2022,13 Syw 1443,5244498943,4720886684,523612259,3099227,2375553,723674,0.900159716935613,0.0998402830643873,-0.073864666775296,-0.0346961325331198,0.233501450522985,0.766498549477015
15 Mei 2022,14 Syw 1443,5246383457,4722049843,524333614,1884514,1163159,721355,0.900058084145488,0.0999419158545124,-0.243269864946834,-0.000465313105155344,0.38278038794087,0.61721961205913
16 Mei 2022,15 Syw 1443,5249517267,4724347458,525169809,3133810,2297615,836195,0.899958456694414,0.100041543305586,0.226062725324232,0.0228841342248926,0.266830152434257,0.733169847565743
17 Mei 2022,16 Syw 1443,5253661314,4727568560,526092754,4144047,3221102,922945,0.899861692150184,0.100138307849816,0.126889962251251,0.0119197175762041,0.222715862054653,0.777284137945347
